Movie_Title,Year,Filename
Sphere,1998,Sphere_1998.txt
American Outlaws,2001,American_Outlaws_2001.txt
Her,2014,Her_2014.txt
Signs,2002,Signs_2002.txt
A Perfect World,2019,A_Perfect_World_2019.txt
Excalibur,1981,Excalibur_1981.txt
The Relic,2020,The_Relic_2020.txt
Beasts of the Southern Wild,2012,Beasts_of_the_Southern_Wild_2012.txt
King Kong,2005,King_Kong_2005.txt
The Apartment,1960,The_Apartment_1960.txt
Machete,2010,Machete_2010.txt
xXx,2002,xXx_2002.txt
I Still Know What You Did Last Summer,1998,I_Still_Know_What_You_Did_Last_Summer_1998.txt
Speed,1994,Speed_1994.txt
Devil in a Blue Dress,1995,Devil_in_a_Blue_Dress_1995.txt
Clerks,1994,Clerks_1994.txt
Sleepy Hollow,1999,Sleepy_Hollow_1999.txt
Tomorrow Never Dies,1997,Tomorrow_Never_Dies_1997.txt
Babel,2006,Babel_2006.txt
Grabbers,2012,Grabbers_2012.txt
The King of Comedy,1999,The_King_of_Comedy_1999.txt
New York Minute,2004,New_York_Minute_2004.txt
Hollow Man,2000,Hollow_Man_2000.txt
Bonnie and Clyde,1967,Bonnie_and_Clyde_1967.txt
Tombstone,1993,Tombstone_1993.txt
Birthday Girl,2001,Birthday_Girl_2001.txt
Get Out,2017,Get_Out_2017.txt
I'll Do Anything,1994,I'll_Do_Anything_1994.txt
The Wolf of Wall Street,2013,The_Wolf_of_Wall_Street_2013.txt
Trainspotting,1996,Trainspotting_1996.txt
No Strings Attached,2011,No_Strings_Attached_2011.txt
Scream 2,21997,Scream_2_1997.txt
S. Darko,2009,S._Darko_2009.txt
Zerophilia,2006,Zerophilia_2006.txt
Ocean's Twelve,2004,Ocean's_Twelve_2004.txt
Purple Rain,1984,Purple_Rain_1984.txt
Alien Resurrection,1997,Alien_Resurrection_1997.txt
Nick of Time,1995,Nick_of_Time_1995.txt
Le Diable par la Queue,1969,Le_Diable_par_la_Queue_1969.txt
Shrek,2001,Shrek_2001.txt
The Blast from the Past,1999,The_Blast_from_the_Past_1999.txt
Roughshod,1949,Roughshod_1949.txt
The Invention of Lying,2009,The_Invention_of_Lying_2009.txt
O Brother Where Art Thou?,2005,O_Brother_Where_Art_Thou?_2005.txt
Ghost World,2001,Ghost_World_2001.txt
While She Was Out,2008,While_She_Was_Out_2008.txt
The Debt,2011,The_Debt_2011.txt
Un Singe en Hiver,1962,Un_Singe_en_Hiver_1962.txt
Erin Brockovich,2000,Erin_Brockovich_2000.txt
Stir of Echoes,1999,Stir_of_Echoes_1999.txt
Arsenic and Old Lace,1944,Arsenic_and_Old_Lace_1944.txt
Hotel Rwanda,2005,Hotel_Rwanda_2005.txt
Very Bad Things,1998,Very_Bad_Things_1998.txt
Wag the Dog,1997,Wag_the_Dog_1997.txt
Star Wars Return of the Jedi,1983,Star_Wars_Return_of_the_Jedi_1983.txt
Spartan,2004,Spartan_2004.txt
Custody,2017,Custody_2017.txt
City of Joy,1992,City_of_Joy_1992.txt
Indiana Jones and the Temple of Doom,1984,Indiana_Jones_and_the_Temple_of_Doom_1984.txt
X Men,2006,X_Men_2006.txt
Carrie,1976,Carrie_1976.txt
Little Men,2016,Little_Men_2016.txt
12 Years a Slave,122013,12_Years_a_Slave_2013.txt
Kiss of the Spider Woman,1985,Kiss_of_the_Spider_Woman_1985.txt
Blow,2001,Blow_2001.txt
This Boy's Life,1993,This_Boy's_Life_1993.txt
The Saint,1997,The_Saint_1997.txt
Last Tango in Paris,1973,Last_Tango_in_Paris_1973.txt
The Shining,1980,The_Shining_1980.txt
Halloween The Curse of Michael Myers,1995,Halloween_The_Curse_of_Michael_Myers_1995.txt
The Last Samurai,2003,The_Last_Samurai_2003.txt
Fletch,1985,Fletch_1985.txt
ParaNorman,2012,ParaNorman_2012.txt
Silver Linings Playbook,2012,Silver_Linings_Playbook_2012.txt
Dogma,1999,Dogma_1999.txt
Prometheus,2012,Prometheus_2012.txt
Scream,1996,Scream_1996.txt
Bodyguard,2018,Bodyguard_2018.txt
Platoon,1986,Platoon_1986.txt
Indiana Jones and the Raiders of the Lost Ark,1981,Indiana_Jones_and_the_Raiders_of_the_Lost_Ark_1981.txt
The Stuntman,1980,The_Stuntman_1980.txt
Saving Private Ryan,1998,Saving_Private_Ryan_1998.txt
The Getaway,2014,The_Getaway_2014.txt
Jaws,1975,Jaws_1975.txt
Ninja Assassin,2009,Ninja_Assassin_2009.txt
Wind Chill,2007,Wind_Chill_2007.txt
Kate & Leopold,2001,Kate_&_Leopold_2001.txt
Mirrors,2008,Mirrors_2008.txt
To Sleep with Anger,1990,To_Sleep_with_Anger_1990.txt
Analyze That,2002,Analyze_That_2002.txt
Hancock,2008,Hancock_2008.txt
Syriana,2005,Syriana_2005.txt
50 50,50502016,50_50_2016.txt
Big Fish,2004,Big_Fish_2004.txt
Rambling Rose,1991,Rambling_Rose_1991.txt
The Private Life of Sherlock Holmes,1970,The_Private_Life_of_Sherlock_Holmes_1970.txt
Inception,2010,Inception_2010.txt
Scary Movie 2,22001,Scary_Movie_2_2001.txt
Interview with the Vampire,1994,Interview_with_the_Vampire_1994.txt
Shakespeare in Love,1998,Shakespeare_in_Love_1998.txt
The Postman,1997,The_Postman_1997.txt
Office Space,1999,Office_Space_1999.txt
Agnes of God,1985,Agnes_of_God_1985.txt
Alien vs. Predator,2004,Alien_vs._Predator_2004.txt
Three Kings (Spoils of War),1999,Three_Kings_(Spoils_of_War)_1999.txt
Suspect Zero,2004,Suspect_Zero_2004.txt
Top Gun,1986,Top_Gun_1986.txt
Defiance,2009,Defiance_2009.txt
Mission Impossible,1996,Mission_Impossible_1996.txt
The Little Mermaid,1989,The_Little_Mermaid_1989.txt
Grosse Point Blank,1997,Grosse_Point_Blank_1997.txt
Badlands,2015,Badlands_2015.txt
Leviathan,1989,Leviathan_1989.txt
Crouching,,Crouching_Tiger
The Sandlot Kids,1993,The_Sandlot_Kids_1993.txt
The Searchers,1956,The_Searchers_1956.txt
The Battle of Algiers,1966,The_Battle_of_Algiers_1966.txt
The Battle of Shaker Heights,2003,The_Battle_of_Shaker_Heights_2003.txt
Boyhood,2014,Boyhood_2014.txt
Traffic,2000,Traffic_2000.txt
Joker,2019,Joker_2019.txt
South Park,1997,South_Park_1997.txt
The King's Speech,2010,The_King's_Speech_2010.txt
Confessions of a Dangerous Mind,2002,Confessions_of_a_Dangerous_Mind_2002.txt
American History X,1998,American_History_X_1998.txt
L.A. Confidential,1997,L.A._Confidential_1997.txt
Schindler's List,1993,Schindler's_List_1993.txt
The World is not Enough,1999,The_World_is_not_Enough_1999.txt
Extract,2009,Extract_2009.txt
Mute Witness,1995,Mute_Witness_1995.txt
Nashville,2012,Nashville_2012.txt
Shame,2011,Shame_2011.txt
Withnail and I,1987,Withnail_and_I_1987.txt
The Amityville Asylum,2014,The_Amityville_Asylum_2014.txt
American Madness,1932,American_Madness_1932.txt
Three Kings,1999,Three_Kings_1999.txt
Erik the Viking,1989,Erik_the_Viking_1989.txt
The Addams Family,1991,The_Addams_Family_1991.txt
Shadow of the Vampire,2000,Shadow_of_the_Vampire_2000.txt
Man Trouble,1992,Man_Trouble_1992.txt
The Departed,2006,The_Departed_2006.txt
Law Abiding Citizen,2009,Law_Abiding_Citizen_2009.txt
Ringu,1998,Ringu_1998.txt
Bamboozled,2000,Bamboozled_2000.txt
The American,2010,The_American_2010.txt
Sister Act,1992,Sister_Act_1992.txt
The Imaginarium of Doctor Parnassus,2009,The_Imaginarium_of_Doctor_Parnassus_2009.txt
Hellraiser Deader,2005,Hellraiser_Deader_2005.txt
Final Destination,2000,Final_Destination_2000.txt
The Help,2011,The_Help_2011.txt
Die Hard,1988,Die_Hard_1988.txt
Collateral Damage,2002,Collateral_Damage_2002.txt
Panic Room,2002,Panic_Room_2002.txt
Station West,1948,Station_West_1948.txt
Fargo,2014,Fargo_2014.txt
Wild Things,1998,Wild_Things_1998.txt
The Hitchhiker's Guide to the Galaxy,2005,The_Hitchhiker's_Guide_to_the_Galaxy_2005.txt
Bad Teacher,2011,Bad_Teacher_2011.txt
Star Trek Nemesis,2002,Star_Trek_Nemesis_2002.txt
The Blues Brothers,1980,The_Blues_Brothers_1980.txt
After School Special,2003,After_School_Special_2003.txt
Rambo First Blood II The Mission,1985,Rambo_First_Blood_II_The_Mission_1985.txt
Mini's First Time,2006,Mini's_First_Time_2006.txt
Being John Malkovich,1999,Being_John_Malkovich_1999.txt
All the President's Men,1976,All_the_President's_Men_1976.txt
Escape From New York,1981,Escape_From_New_York_1981.txt
Wall Street Money Never Sleeps,2010,Wall_Street_Money_Never_Sleeps_2010.txt
Beauty and the Beast,2017,Beauty_and_the_Beast_2017.txt
.DS,,.DS_Store
Nightbreed,1990,Nightbreed_1990.txt
Light Sleeper,1992,Light_Sleeper_1992.txt
Valkyrie,2008,Valkyrie_2008.txt
Human Nature,2001,Human_Nature_2001.txt
Tremors,1990,Tremors_1990.txt
Adaptation,2002,Adaptation_2002.txt
Margaret,2011,Margaret_2011.txt
Elizabeth The Golden Age,2007,Elizabeth_The_Golden_Age_2007.txt
Tinker Tailor Soldier Spy,2011,Tinker_Tailor_Soldier_Spy_2011.txt
30 Minutes or Less,302011,30_Minutes_or_Less_2011.txt
The Box,2009,The_Box_2009.txt
Virtuosity,1995,Virtuosity_1995.txt
Arthur,2011,Arthur_2011.txt
The Three Musketeers,2011,The_Three_Musketeers_2011.txt
Cradle 2 the Grave,22003,Cradle_2_the_Grave_2003.txt
Life As A House,2001,Life_As_A_House_2001.txt
Robin Hood Prince of Thieves,1991,Robin_Hood_Prince_of_Thieves_1991.txt
Colombiana,2011,Colombiana_2011.txt
Groundhog Day,1993,Groundhog_Day_1993.txt
Minority Report,2002,Minority_Report_2002.txt
Lord of the Rings Return of the King,2008,Lord_of_the_Rings_Return_of_the_King_2008.txt
Twins,1988,Twins_1988.txt
Tristan and Isolde,2006,Tristan_and_Isolde_2006.txt
The Fugitive,1993,The_Fugitive_1993.txt
Amour,2012,Amour_2012.txt
Strangers on a Train,1951,Strangers_on_a_Train_1951.txt
Gladiator,2000,Gladiator_2000.txt
The Patriot,2000,The_Patriot_2000.txt
Back to the Future,1985,Back_to_the_Future_1985.txt
Ghostbusters 2,21989,Ghostbusters_2_1989.txt
El Mariachi,1992,El_Mariachi_1992.txt
Pirates of the Caribbean,2003,Pirates_of_the_Caribbean_2003.txt
Up in the Air,2009,Up_in_the_Air_2009.txt
Queen of the Damned,2002,Queen_of_the_Damned_2002.txt
Star Wars The Phantom Menace,1999,Star_Wars_The_Phantom_Menace_1999.txt
Easy A,2010,Easy_A_2010.txt
Assassins,1995,Assassins_1995.txt
127 Hours,1272010,127_Hours_2010.txt
Anonymous,2011,Anonymous_2011.txt
X Men Origins Wolverine,2009,X_Men_Origins_Wolverine_2009.txt
Braveheart,1995,Braveheart_1995.txt
Cirque du Freak The Vampire's Assistant,2009,Cirque_du_Freak_The_Vampire's_Assistant_2009.txt
Miami Vice,2006,Miami_Vice_2006.txt
Kafka,1991,Kafka_1991.txt
They,2002,They_2002.txt
Legend,1985,Legend_1985.txt
Hackers,1995,Hackers_1995.txt
The Grifters,1990,The_Grifters_1990.txt
Moon,2009,Moon_2009.txt
Frequency,2000,Frequency_2000.txt
Fair Game,2010,Fair_Game_2010.txt
Papadopoulos & Sons,2013,Papadopoulos_&_Sons_2013.txt
Feast,2006,Feast_2006.txt
Eternal Sunshine of the Spotless Mind,2004,Eternal_Sunshine_of_the_Spotless_Mind_2004.txt
State and Main,2000,State_and_Main_2000.txt
Margin Call,2011,Margin_Call_2011.txt
The Pianist,2002,The_Pianist_2002.txt
Enough,2002,Enough_2002.txt
My Best Friend's Wedding,1997,My_Best_Friend's_Wedding_1997.txt
The Assignment,1997,The_Assignment_1997.txt
Gangs of New York,2002,Gangs_of_New_York_2002.txt
Into the Woods,2014,Into_the_Woods_2014.txt
Anna Karenina,2012,Anna_Karenina_2012.txt
Sugar,2009,Sugar_2009.txt
The Ugly Truth,2009,The_Ugly_Truth_2009.txt
Cube,1997,Cube_1997.txt
Jay and Silent Bob Strike Back,2001,Jay_and_Silent_Bob_Strike_Back_2001.txt
Cowboys & Aliens,2011,Cowboys_&_Aliens_2011.txt
In the Bedroom,2002,In_the_Bedroom_2002.txt
Pandorum,2009,Pandorum_2009.txt
Deep Cover,1992,Deep_Cover_1992.txt
The Talented Mr. Ripley,1999,The_Talented_Mr._Ripley_1999.txt
Frozen (Disney),2013,Frozen_(Disney)_2013.txt
Made,2001,Made_2001.txt
The Great Gatsby,2013,The_Great_Gatsby_2013.txt
Sling Blade,1996,Sling_Blade_1996.txt
Reservoir Dogs,1992,Reservoir_Dogs_1992.txt
Machine Gun Preacher,2011,Machine_Gun_Preacher_2011.txt
Fracture,2007,Fracture_2007.txt
Heat,1995,Heat_1995.txt
The Flintstones,1994,The_Flintstones_1994.txt
Hard Rain,1998,Hard_Rain_1998.txt
Casino,1995,Casino_1995.txt
Looper,2012,Looper_2012.txt
The Mummy,1971,The_Mummy_1971.txt
This is 40,402012,This_is_40_2012.txt
Taking Sides,2003,Taking_Sides_2003.txt
My Week with Marilyn,2011,My_Week_with_Marilyn_2011.txt
Star Wars The Force Awakens,2015,Star_Wars_The_Force_Awakens_2015.txt
Malibu's Most Wanted,2003,Malibu's_Most_Wanted_2003.txt
Deadpool,2016,Deadpool_2016.txt
Good Will Hunting,1997,Good_Will_Hunting_1997.txt
Timber Falls,2007,Timber_Falls_2007.txt
Annie Hall,1977,Annie_Hall_1977.txt
Pariah,2011,Pariah_2011.txt
The Boondock Saints,2000,The_Boondock_Saints_2000.txt
Candle to Water,2012,Candle_to_Water_2012.txt
Slumdog Millionaire,2009,Slumdog_Millionaire_2009.txt
Charlie's Angels,2019,Charlie's_Angels_2019.txt
The Bling Ring,2013,The_Bling_Ring_2013.txt
Jennifer Eight,1992,Jennifer_Eight_1992.txt
Flight,2012,Flight_2012.txt
Meet Joe Black,1998,Meet_Joe_Black_1998.txt
The Distinguished Gentleman,1992,The_Distinguished_Gentleman_1992.txt
The Theory of Everything,2014,The_Theory_of_Everything_2014.txt
Birdman,2014,Birdman_2014.txt
Shrek the Third,2007,Shrek_the_Third_2007.txt
,,Lock
Tropic Thunder,2008,Tropic_Thunder_2008.txt
Burn After Reading,2008,Burn_After_Reading_2008.txt
The Graduate,1967,The_Graduate_1967.txt
Godzilla,2014,Godzilla_2014.txt
Break,1984,Break_1984.txt
Commando,1985,Commando_1985.txt
The Manchurian Candidate,2004,The_Manchurian_Candidate_2004.txt
Heathers,1989,Heathers_1989.txt
August Osage County,2013,August_Osage_County_2013.txt
Kalifornia,1993,Kalifornia_1993.txt
The Surfer King,2006,The_Surfer_King_2006.txt
Bruce Almighty,2003,Bruce_Almighty_2003.txt
Return of the Apes,2001,Return_of_the_Apes_2001.txt
As Good As It Gets,1997,As_Good_As_It_Gets_1997.txt
Airplane 2 The Sequel,21982,Airplane_2_The_Sequel_1982.txt
Hellraiser,1987,Hellraiser_1987.txt
The Fifth Element,1997,The_Fifth_Element_1997.txt
Belle,2014,Belle_2014.txt
The Seventh Seal,1957,The_Seventh_Seal_1957.txt
The Haunting,2018,The_Haunting_2018.txt
Evil Dead II Dead by Dawn,2016,Evil_Dead_II_Dead_by_Dawn_2016.txt
Starship Troopers,1997,Starship_Troopers_1997.txt
Phone Booth,2002,Phone_Booth_2002.txt
Air Force One,1997,Air_Force_One_1997.txt
She's Out of My League,2010,She's_Out_of_My_League_2010.txt
Logan,2017,Logan_2017.txt
9,92009,9_2009.txt
Night Time (The Poltergeist Treatment),1982,Night_Time_(The_Poltergeist_Treatment)_1982.txt
A Serious Man,2009,A_Serious_Man_2009.txt
Courage Under Fire,1996,Courage_Under_Fire_1996.txt
Swingers,1996,Swingers_1996.txt
The Doors,1991,The_Doors_1991.txt
The Nightmare Before Christmas,1993,The_Nightmare_Before_Christmas_1993.txt
Four Feathers,1915,Four_Feathers_1915.txt
The Avengers,2019,The_Avengers_2019.txt
The Big Blue,1988,The_Big_Blue_1988.txt
The Breakfast Club,1985,The_Breakfast_Club_1985.txt
Mulan,2020,Mulan_2020.txt
Honeydripper,2007,Honeydripper_2007.txt
Freaked,1993,Freaked_1993.txt
Army of Darkness,1992,Army_of_Darkness_1992.txt
The Crow Salvation,2000,The_Crow_Salvation_2000.txt
Clash of the Titans,2010,Clash_of_the_Titans_2010.txt
Fantastic Mr Fox,2009,Fantastic_Mr_Fox_2009.txt
The Fabulous Baker Boys,1989,The_Fabulous_Baker_Boys_1989.txt
Star Wars Attack of the Clones,2002,Star_Wars_Attack_of_the_Clones_2002.txt
An Education,2009,An_Education_2009.txt
A Few Good Men,1992,A_Few_Good_Men_1992.txt
Lost Horizon,1937,Lost_Horizon_1937.txt
Rush Hour 2,22001,Rush_Hour_2_2001.txt
Bachelor Party,2004,Bachelor_Party_2004.txt
Death to Smoochy,2002,Death_to_Smoochy_2002.txt
Lincoln,2012,Lincoln_2012.txt
Room,2016,Room_2016.txt
Coco,2017,Coco_2017.txt
The Losers,2010,The_Losers_2010.txt
Pi,1998,Pi_1998.txt
Wall Street,1987,Wall_Street_1987.txt
Labor of Love,2020,Labor_of_Love_2020.txt
Austin Powers  International Man of Mystery,1997,Austin_Powers__International_Man_of_Mystery_1997.txt
Raging Bull,1980,Raging_Bull_1980.txt
It Happened One Night,1934,It_Happened_One_Night_1934.txt
The Back up Plan,2010,The_Back_up_Plan_2010.txt
Gone in 60 Seconds,602000,Gone_in_60_Seconds_2000.txt
The Salton Sea,2002,The_Salton_Sea_2002.txt
,,Crazy
The Rocky Horror Picture Show,1975,The_Rocky_Horror_Picture_Show_1975.txt
Blue Velvet,1986,Blue_Velvet_1986.txt
Living in Oblivion,1995,Living_in_Oblivion_1995.txt
Boogie Nights,1997,Boogie_Nights_1997.txt
Burning Annie,2007,Burning_Annie_2007.txt
American Shaolin King of Kickboxers II,1991,American_Shaolin_King_of_Kickboxers_II_1991.txt
Enemy of the State,1998,Enemy_of_the_State_1998.txt
Snow White and the Huntsman,2012,Snow_White_and_the_Huntsman_2012.txt
Frozen,2010,Frozen_2010.txt
Cruel Intentions,1999,Cruel_Intentions_1999.txt
Crime Spree,2003,Crime_Spree_2003.txt
House of 1000 Corpses,10002003,House_of_1000_Corpses_2003.txt
Shampoo,1975,Shampoo_1975.txt
The Whistleblower,2011,The_Whistleblower_2011.txt
The Rage Carrie 2,21999,The_Rage_Carrie_2_1999.txt
